PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,GroupSize,IsAlone,Total_Amenities,NoSpending,IsSleep,IsVIP,Side,Num,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T
1135_03,-0.26520006786106765,-0.6403720524482873,1.7218842169877229,0.3718947054608123,2.3877518686926176,2.1686621068947805,1.2536285955157513,0,2.265474376585399,0,0,0,1,1284,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1135_04,-0.5460006183652937,1.571692222727546,2.387506475911163,0.42750614379164964,0.4714907984696126,1.328021357861333,1.2536285955157513,0,2.3299500235054844,0,0,0,1,1284,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1137_01,0.3780216709788177,-0.6403720524482873,1.8554098589002617,-0.6248885376370679,1.0475916975406263,1.7845118156050106,-0.01456911791060339,0,0.3450975116893761,0,0,0,1,1695,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1137_02,-0.054599654982898045,-0.6403720524482873,0.9552249209596703,-0.6248885376370679,1.9869967302800453,1.8661883754334196,-0.01456911791060339,0,0.4031612158218286,0,0,1,1,335,0,1,0,1,0,0,1,0,0,0,0,0,0,0
1138_01,0.8580021341558368,-0.6403720524482873,2.3485451938721176,-0.6248885376370679,0.29183197200192507,-0.63481033484923,-0.6486679746237808,1,1.8177070385823753,0,0,0,0,1517,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1139_01,-0.26520006786106765,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,0,802,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1143_01,-0.054599654982898045,-0.6403720524482873,1.1097553521619639,1.8201229682860176,0.9731860288681341,-0.63481033484923,-0.6486679746237808,1,-0.22485295832242821,0,0,0,1,1025,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1145_01,-2.020203508512481,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,1.2536285955157513,0,-0.510540631415845,1,0,0,0,1042,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1145_02,-0.6864008936174067,1.8042976020978505,-0.6489032714011534,2.301584942203213,-0.6632339304133921,-0.63481033484923,1.2536285955157513,0,0.4291652060161172,0,0,0,0,1042,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1145_03,-0.4758004807392372,1.909041038944171,-0.6489032714011534,0.4761466844662967,-0.41238631521413127,-0.63481033484923,1.2536285955157513,0,-0.1372230735581133,0,0,0,0,1528,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1145_04,-1.8798032332603678,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,1.2536285955157513,0,-0.510540631415845,1,0,0,0,1042,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1151_01,0.43680130839949766,-0.6403720524482873,-0.6489032714011534,1.9650149305585074,0.2045562410666924,0.07575641575345357,-0.6486679746237808,1,-0.22592161545370035,0,0,0,1,891,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1157_01,0.9282022717818933,1.9086848682093618,-0.6489032714011534,0.887539474643109,1.5587694776947338,-0.63481033484923,-0.6486679746237808,1,0.03839291501427389,0,0,0,1,1028,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1158_01,1.2090028222861193,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,0,1539,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1158_02,-0.1949999302350111,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,0,1539,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1159_01,-0.6864008936174067,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,1,0,1,902,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1159_02,-1.248001994625859,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,0,0,1,902,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1159_03,-1.248001994625859,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,1,0,1,902,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1160_01,-0.8268011688695198,0.5704857312012791,-0.6489032714011534,2.0948521534455438,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.11157530240758211,0,0,0,0,1045,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1164_01,-0.40560034311318066,1.3428593968873352,-0.6489032714011534,1.9824620206725956,0.7377405938698095,-0.63481033484923,-0.6486679746237808,1,-0.12368674989533295,0,0,0,1,1030,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1171_01,0.5772015836516107,-0.6403720524482873,-0.6489032714011534,1.4816241855800099,-0.41238631521413127,2.1706860884752563,-0.6486679746237808,1,0.3429601974268318,0,0,0,1,1717,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1172_01,-0.7566010312434633,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,1032,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1176_01,1.3494030975382325,1.6628317589639994,-0.2739809639808845,2.229395059479875,0.6625966115570839,-0.63481033484923,-0.6486679746237808,1,0.2425064270872513,0,0,0,1,1728,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1181_01,-0.7566010312434633,0.44138563197473313,-0.6489032714011534,-0.3555196736582183,1.5476820622915013,1.4575876031508033,-0.6486679746237808,1,-0.2344708725038774,0,0,0,1,1036,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1183_01,-0.7566010312434633,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,1,0,0,1284,0,1,0,0,0,1,0,0,1,0,0,0,0,0
1183_02,0.22620089552132805,-0.13106125041621927,1.9831146552335142,2.0305446041455353,1.1328027195510098,2.0553447118370602,0.619529738802574,0,1.2310142735139744,0,0,1,0,1284,0,1,0,0,0,1,0,0,1,0,0,0,0,0
1183_03,-0.1949999302350111,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,1,0,0,1284,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1184_01,-0.1949999302350111,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,1,1295,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1184_02,1.8408040609206282,-0.6403720524482873,1.0766366336034348,-0.6248885376370679,-0.6632339304133921,1.5165770174067486,-0.01456911791060339,0,-0.32637538579328085,0,0,0,1,1295,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1189_01,-0.6864008936174067,1.7552394925206647,-0.6489032714011534,-0.6248885376370679,0.6625966115570839,-0.63481033484923,-0.6486679746237808,1,-0.2554877960855627,0,0,0,0,857,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1194_01,2.542805437181194,2.0947858707636215,-0.6489032714011534,1.471167488605856,0.26501254807092545,-0.63481033484923,-0.6486679746237808,1,0.18088053251722494,0,0,0,1,1217,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1196_01,-0.054599654982898045,2.1113689865910352,-0.6489032714011534,1.8597703146806819,-0.6632339304133921,1.1164161060067919,-0.01456911791060339,0,0.38214429224014335,0,0,0,0,1052,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1196_02,-0.3354002054871241,1.8019227387270083,0.7248244391255124,1.623998880936395,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.10088873109486078,0,0,0,0,1052,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1200_01,1.6302036480424587,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,1306,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1201_01,2.6832057124333066,-0.6403720524482873,2.190025504823497,1.3709706816055296,1.2919767015318115,2.530522915214193,-0.01456911791060339,0,3.159940395460174,0,0,0,1,1229,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1201_02,0.3666011707734411,-0.6403720524482873,2.1393277438765192,-0.6248885376370679,1.7363879119290841,0.6634572755748889,-0.01456911791060339,0,1.0297505137910559,0,0,0,1,1229,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1202_01,-0.40560034311318066,2.0365025349782044,-0.6489032714011534,1.8668538386597102,-0.6632339304133921,0.3540587723910569,-0.6486679746237808,1,0.23075119864325783,0,0,0,0,1606,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1204_01,-0.1949999302350111,-0.6403720524482873,-0.6489032714011534,2.0580258680312578,-0.2656498669272334,-0.63481033484923,-0.6486679746237808,1,-0.15539024478973956,0,0,0,0,1617,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1205_01,-0.054599654982898045,-0.6403720524482873,-0.6489032714011534,1.537579380787956,1.8872386642021886,-0.63481033484923,-0.6486679746237808,1,-0.008627998761699967,0,0,0,1,1042,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1207_01,-1.388402269877972,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,1.2536285955157513,0,-0.510540631415845,1,0,0,1,946,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1207_02,-1.9500033708864242,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,1.2536285955157513,0,-0.510540631415845,1,0,0,1,946,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1207_03,-1.9500033708864242,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,1.2536285955157513,0,-0.510540631415845,1,1,0,1,946,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1207_04,2.0514044737987978,-0.6403720524482873,-0.037431324951772114,-0.6248885376370679,-0.6632339304133921,-0.23364208743037843,1.2536285955157513,0,-0.5080470981095434,0,0,0,1,1739,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1209_01,2.1216046114248543,-0.6403720524482873,0.44959923399316715,-0.6248885376370679,2.0543690492167914,2.09050441331521,-0.01456911791060339,0,0.7682857356731407,0,0,0,0,1306,0,1,0,0,0,1,0,0,1,0,0,0,0,0
1209_02,1.7706039232945716,0.7894441344935449,2.041215145395908,-0.6248885376370679,1.5269966260631656,1.899121219204967,-0.01456911791060339,0,0.9688370573085443,0,0,0,0,1306,0,1,0,0,0,1,0,0,1,0,0,0,0,0
1217_01,-1.4586024075040285,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,0,0,1,1240,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1217_02,-0.054599654982898045,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,1,1240,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1219_01,-0.6864008936174067,-0.6403720524482873,1.4712665433168497,-0.6248885376370679,0.2045562410666924,2.2742610967806653,-0.01456911791060339,0,0.6970419269216652,0,0,0,1,1362,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1219_02,-0.40560034311318066,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,1,1362,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1224_01,1.279202959912176,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,1,1044,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1224_02,-0.8268011688695198,-0.6403720524482873,1.524946410742787,2.4782751334853845,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,0.7429941835663669,0,0,0,1,1251,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1226_01,0.2964010331473846,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,1,1045,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1226_02,0.9984024094079499,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,1,1045,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1227_01,-0.054599654982898045,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,1761,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1237_01,0.22620089552132805,-0.6403720524482873,-0.6489032714011534,1.9620293809892135,-0.41238631521413127,-0.63481033484923,-0.6486679746237808,1,-0.23340221537260528,0,0,0,0,1059,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1241_01,-1.107601719373746,1.6710880633672842,0.9294565346909058,-0.6248885376370679,-0.6632339304133921,0.7300336466569746,-0.6486679746237808,1,-0.2679554626170709,0,0,0,0,1060,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1244_01,-0.7566010312434633,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,0,1061,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1245_01,-0.8970013064955764,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,996,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1247_01,-1.5990026827561417,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,0,1063,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1249_01,-0.12479979260895457,-0.6403720524482873,1.5403703959935897,-0.6248885376370679,1.817715277167794,-0.63481033484923,-0.6486679746237808,1,0.044448638758149306,0,0,0,0,1064,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1251_01,0.015600482643158482,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,1262,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1252_01,0.22620089552132805,-0.6403720524482873,-0.6489032714011534,0.2289905588996009,2.009680540172655,-0.63481033484923,-0.6486679746237808,1,0.06653421947110671,0,0,0,1,1784,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1253_01,-0.40560034311318066,0.9359002028121992,-0.6489032714011534,-0.6248885376370679,1.8029260459855692,-0.63481033484923,-0.6486679746237808,1,-0.16073353044610023,0,0,0,1,1795,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1257_01,0.2964010331473846,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,1.2536285955157513,0,-0.510540631415845,1,1,0,1,1351,0,1,0,0,0,1,0,0,1,0,0,0,0,0
1257_02,1.560003510416402,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,1.2536285955157513,0,-0.510540631415845,1,1,0,1,1351,0,1,0,0,0,1,0,0,1,0,0,0,0,0
1257_03,0.8580021341558368,-0.6403720524482873,1.2953380752336152,2.8816686984164805,1.6529975451587475,1.4175300479664736,1.2536285955157513,0,2.8610726177477344,0,0,0,1,1351,0,1,0,0,0,1,0,0,1,0,0,0,0,0
1257_04,-0.6162007559913503,-0.6403720524482873,1.9587618416174306,-0.6248885376370679,-0.1615387000148706,0.965326458910883,1.2536285955157513,0,0.2599611602313628,0,0,0,1,1351,0,1,0,0,0,1,0,0,1,0,0,0,0,0
1262_01,-2.020203508512481,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,0,0,0,968,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1262_02,-1.107601719373746,1.6442799690158614,1.2836895385849465,-0.6248885376370679,0.08930891518439005,-0.23364208743037843,-0.01456911791060339,0,-0.2266340535412151,0,0,0,0,1065,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1265_01,-1.107601719373746,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,0,979,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1266_01,-1.107601719373746,2.011514543849135,1.2487849389294976,1.0581085988814292,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,0.0939630858404248,0,0,0,1,1057,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1268_01,-0.3354002054871241,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,0,1066,0,0,1,1,0,0,0,0,0,0,0,1,0,0
1270_01,0.40619843590313853,-0.6403720524482873,2.365733383712995,-0.3555196736582183,1.1038355349513722,0.5819743827227924,-0.6486679746237808,1,1.9897608367171888,0,0,0,1,1384,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1272_01,0.22620089552132805,-0.3857166514322533,-0.6489032714011534,-0.6248885376370679,1.6734491225030381,1.246960858434331,-0.6486679746237808,1,-0.22235942501612657,0,0,0,1,998,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1275_01,-0.3354002054871241,-0.13106125041621927,0.7124132898887657,0.0005665955233152735,-0.6632339304133921,1.7342263620350364,-0.6486679746237808,1,-0.2554877960855627,0,0,0,0,1068,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1276_01,-0.12479979260895457,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,0,0,1,1817,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1277_01,-0.3354002054871241,1.7525241062927612,-0.6489032714011534,1.0032830397349575,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.24765097712290038,0,0,0,0,1069,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1290_01,0.3666011707734411,1.893033394365681,-0.6489032714011534,0.932429760648157,1.2560141400851128,-0.63481033484923,-0.6486679746237808,1,-0.06847279811293941,0,0,0,1,1061,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1296_01,-0.1949999302350111,1.2101543881702914,-0.4123536323720409,-0.6248885376370679,-0.6632339304133921,1.6619363867841481,-0.6486679746237808,1,-0.2640370531357398,0,0,0,0,1076,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1297_01,-0.4758004807392372,-0.6403720524482873,-0.6489032714011534,2.4060698646768413,0.4714907984696126,0.5686944074073245,-0.6486679746237808,1,0.3750199113649958,0,0,0,0,1077,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1298_01,-1.3182021322519155,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,0,0,1,1002,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1301_01,-0.054599654982898045,1.1335025379535242,1.3291115098576523,1.7261414801063852,0.38278181175818576,0.6837491110359034,0.619529738802574,0,-0.17996935880899861,0,0,0,1,1003,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1301_02,-1.6692028203821982,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,1,0,1,1003,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1301_03,-0.16071117688116476,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,1,0,1,1003,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1303_01,0.015600482643158482,-0.6403720524482873,-0.6489032714011534,1.7325049436206121,0.04098435680266437,-0.63481033484923,-0.6486679746237808,1,-0.35522912833762843,0,0,0,1,1065,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1305_01,-0.8268011688695198,1.044099535509579,1.9244770303380117,0.1832180542994807,-0.6632339304133921,0.6419711329976324,-0.6486679746237808,1,0.20830939888654304,0,0,0,1,1066,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1313_01,-0.7566010312434633,0.7148856807337519,1.563580233956707,1.1365572426883872,-0.6632339304133921,0.07575641575345357,-0.6486679746237808,1,-0.22912758684751675,0,0,0,0,1706,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1314_01,0.43680130839949766,0.20557487870168395,-0.6489032714011534,-0.6248885376370679,1.9703773553817419,-0.63481033484923,-0.6486679746237808,1,0.0077580772511394065,0,0,0,1,1067,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1315_01,0.9282022717818933,1.051521809851655,1.635320544318952,-0.6248885376370679,-0.6632339304133921,-0.23364208743037843,-0.6486679746237808,1,-0.18744995872790354,0,0,0,1,1004,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1318_01,0.43680130839949766,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,1068,0,0,1,1,0,0,0,0,0,0,0,1,0,0
1319_01,0.9282022717818933,0.32919144203866274,2.0815967389817818,-0.6248885376370679,-0.6632339304133921,2.3249162623546638,-0.01456911791060339,0,1.7361328775619358,0,0,0,0,113,0,1,0,0,0,1,1,0,0,0,0,0,0,0
1319_02,0.2964010331473846,-0.6403720524482873,1.03752605279356,-0.3555196736582183,2.030390904702049,1.4958237583174077,-0.01456911791060339,0,0.2688666363252972,0,0,0,0,113,0,1,0,0,0,1,1,0,0,0,0,0,0,0
1320_01,-0.6162007559913503,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,1,0,0,1001,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1320_02,-1.8798032332603678,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,1,0,0,1001,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1320_03,-1.8798032332603678,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,1,0,0,1001,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1321_01,0.9984024094079499,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,1.2536285955157513,0,-0.510540631415845,1,1,0,1,1850,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1321_02,-1.3182021322519155,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,1.2536285955157513,0,-0.510540631415845,1,1,0,1,1069,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1321_03,-0.1949999302350111,2.1949062810974893,-0.6489032714011534,1.6322550939498655,0.38278181175818576,0.16752615998847306,1.2536285955157513,0,0.41669753948460897,0,0,0,1,1069,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1321_04,0.9282022717818933,0.5704857312012791,-0.6489032714011534,1.993212187628831,1.5320700261203664,-0.63481033484923,1.2536285955157513,0,-0.04816831261876889,0,0,0,1,1850,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1327_01,-0.3354002054871241,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,0,1003,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1329_01,0.22620089552132805,1.9000315123194687,-0.6489032714011534,1.676338238720249,1.0898609566429982,-0.63481033484923,-0.6486679746237808,1,0.025212810395250914,0,0,0,0,1082,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1334_01,-0.40560034311318066,-0.6403720524482873,0.6013567155943813,-0.6248885376370679,1.4441066417545037,1.595224495538964,-0.6486679746237808,1,-0.21737235840352329,0,0,0,0,1085,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1338_01,0.40619843590313853,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,0,1351,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1338_02,-0.9672014441216329,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,0,1351,0,1,0,0,0,1,0,0,1,0,0,0,0,0
1339_01,-0.9672014441216329,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,1010,1,0,0,0,0,1,0,0,0,0,0,0,1,0
